时间,岛石坞日雨量,桃花村日雨量,龙门寺日雨量,双石日雨量,岭下日雨量,昱岭关日雨量,昌化日雨量,岛石坞日蒸发量,分水日蒸发量,分水日均流量,昌化日均水位(85基面),昌化日均水位(测站基面),分水日均水位(85基面),分水日均水位(测站基面),窄溪日蒸发量,青山日蒸发量,昌化日均流量
1998/6/16 8:00,12.7,9.7,13.4,17.7 ,13.3,14.5,12.7,0.1 ,0.2 ,48.2 ,102.97,2.96 ,,,0.1 ,0.0 ,17.6 
1998/6/17 8:00,0.4,0,0.5,0.5 ,2.1,1.4,0.4,2.4 ,1.4 ,50.5 ,103.11,3.10 ,,,1.1 ,2.2 ,33.8 
1998/6/18 8:00,56.2,87.1,41.4,44.2 ,58.5,82.7,52.3,1.9 ,1.8 ,274.0 ,103.57,3.56 ,,,0.1 ,4.2 ,192.0 
1998/6/19 8:00,0,0,0,0.0 ,0,0,0,4.9 ,3.6 ,451.0 ,103.72,3.71 ,,,2.5 ,4.6 ,184.0 
1998/6/20 8:00,0,0,0,0.0 ,0,0,0,3.5 ,3.0 ,142.0 ,103.27,3.26 ,,,2.4 ,3.7 ,60.0 
1998/6/21 8:00,0,0,0,0.0 ,0,0,0,4.5 ,2.5 ,136.0 ,103.11,3.10 ,,,2.3 ,3.1 ,33.8 
1998/6/22 8:00,0,0,0,0.2 ,0,0,0,4.7 ,2.9 ,113.0 ,103.02,3.01 ,,,2.6 ,3.6 ,22.4 
1998/6/23 8:00,24.6,22.9,33.1,45.0 ,50.4,52.3,29.1,3.6 ,1.2 ,61.9 ,102.96,2.95 ,,,1.4 ,1.3 ,17.2 
1998/6/24 8:00,52.8,48.9,53.6,87.1 ,73,84.7,37.2,0.4 ,0.0 ,192.0 ,103.65,3.64 ,,,0.8 ,1.1 ,227.0 
1998/6/25 8:00,64.8,49.9,56.1,85.5 ,79.1,101.5,45.5,0.1 ,1.0 ,1360.0 ,104.65,4.64 ,,,0.7 ,0.1 ,652.0 
1998/6/26 8:00,9.1,9.9,9.1,8.7 ,7.1,6,10.3,0.0 ,0.5 ,1220.0 ,104.51,4.50 ,,,0.2 ,0.2 ,572.0 
1998/6/27 8:00,4.6,16.9,11.7,25.6 ,17.8,22,6.5,0.2 ,0.4 ,437.0 ,103.68,3.67 ,,,3.3 ,0.2 ,162.0 
1998/6/28 8:00,0,1.5,1.1,0.9 ,0.3,0.2,0.9,0.6 ,0.4 ,237.0 ,103.57,3.56 ,,,0.9 ,0.9 ,129.0 
1998/6/29 8:00,3.3,0.2,0.2,0.0 ,3.7,10.3,1.6,1.0 ,2.4 ,208.0 ,103.34,3.33 ,,,2.4 ,1.9 ,73.1 
1998/6/30 8:00,0,0,0.6,0.1 ,0.5,1.8,2.3,1.8 ,1.3 ,215.0 ,103.22,3.21 ,,,1.6 ,2.4 ,49.4 
1998/7/1 8:00,0,0,0,0.0 ,0,0,0.1,1.6 ,1.3 ,130.0 ,103.12,3.11 ,,,1.7 ,1.5 ,34.8 
1998/7/2 8:00,0,0,0,0.0 ,0,0,0,4.0 ,5.0 ,99.2 ,103.05,3.04 ,,,3.4 ,5.5 ,26.0 
1998/7/3 8:00,26.6,38.2,29.7,48.3 ,25.1,22.8,9.8,4.7 ,4.5 ,63.4 ,102.97,2.96 ,,,3.2 ,5.6 ,17.7 
1998/7/4 8:00,0.3,0,0.9,0.8 ,1.3,0.9,3.4,3.7 ,3.5 ,75.6 ,103.05,3.04 ,,,3.4 ,4.7 ,27.2 
1998/7/5 8:00,0,0,0.2,0.0 ,0,0.5,1.1,3.6 ,3.1 ,40.1 ,103.07,3.06 ,,,2.9 ,3.8 ,27.5 
1998/7/6 8:00,0,0,0,0.0 ,0,0,0,4.7 ,4.2 ,40.8 ,102.99,2.98 ,,,3.8 ,5.7 ,19.6 
1998/7/7 8:00,0.1,0,0,0.0 ,0,0,0,3.3 ,4.4 ,27.3 ,102.92,2.91 ,,,2.6 ,4.9 ,14.1 
1998/7/8 8:00,0,0,0,0.0 ,0,0,0,3.7 ,5.1 ,11.4 ,102.86,2.85 ,,,4.0 ,6.1 ,10.4 
1998/7/9 8:00,2.1,0,0,0.0 ,0,0,0,3.1 ,5.4 ,22.0 ,102.82,2.81 ,,,3.6 ,6.1 ,8.6 
1998/7/10 8:00,0.7,0,0,0.0 ,0.9,2.5,0,3.5 ,4.9 ,16.6 ,102.81,2.80 ,,,3.8 ,5.7 ,8.8 
1998/7/11 8:00,0,0,0,0.0 ,0,0,0,4.6 ,5.8 ,18.4 ,102.78,2.77 ,,,3.9 ,6.7 ,7.3 
1998/7/12 8:00,0,0,0,0.0 ,0,0,0,6.0 ,5.4 ,17.3 ,102.77,2.76 ,,,3.7 ,6.4 ,6.9 
1998/7/13 8:00,0,0,0,0.0 ,0,0,0,4.0 ,5.9 ,12.4 ,102.75,2.74 ,,,4.8 ,7.8 ,5.8 
1998/7/14 8:00,0,0,0,0.0 ,0,0,0,4.3 ,4.8 ,19.8 ,102.73,2.72 ,,,4.3 ,7.7 ,4.7 
1998/7/15 8:00,0,0,0,0.0 ,0,0,0,5.2 ,4.8 ,14.1 ,102.72,2.71 ,,,3.6 ,6.1 ,4.4 
1998/7/16 8:00,0,0,0,0.0 ,0,0,0,4.6 ,4.1 ,10.5 ,102.71,2.70 ,,,3.0 ,5.7 ,4.1 
1998/7/17 8:00,1.2,1.8,0.8,3.0 ,4.8,10.4,2.8,4.2 ,3.7 ,11.3 ,102.7,2.69 ,,,3.5 ,3.6 ,3.9 
1998/7/18 8:00,0.1,2.5,0,0.0 ,0,6.1,0.7,3.2 ,3.9 ,15.3 ,102.72,2.71 ,,,3.4 ,3.6 ,4.2 
1998/7/19 8:00,0,1.9,0,0.0 ,0,0,12.8,5.2 ,4.0 ,11.4 ,102.74,2.73 ,,,4.2 ,5.2 ,5.6 
1998/7/20 8:00,0.2,0.1,0,3.1 ,0.7,0,0,3.3 ,3.4 ,13.9 ,102.74,2.73 ,,,3.8 ,6.2 ,5.1 
1998/7/21 8:00,9,1.9,1.9,2.0 ,4.2,5.5,0.9,3.5 ,3.0 ,16.9 ,102.75,2.74 ,,,2.6 ,5.6 ,5.4 
1998/7/22 8:00,56.3,61.8,90.2,90.5 ,77.7,80.1,99.4,0.7 ,2.8 ,3.3 ,102.68,2.67 ,,,5.6 ,4.8 ,2.7 
1998/7/23 8:00,1.3,5.9,2.8,2.6 ,6.4,13,1,1.9 ,3.1 ,675.0 ,103.65,3.64 ,,,0.1 ,1.0 ,179.0 
1998/7/24 8:00,15.1,12.6,12.2,4.2 ,19,21.3,4.8,3.0 ,2.5 ,412.0 ,103.29,3.28 ,,,1.4 ,1.4 ,63.6 
1998/7/25 8:00,1.3,0.5,6.2,6.9 ,6.5,5,13.6,1.5 ,0.9 ,352.0 ,103.25,3.24 ,,,0.6 ,0.8 ,54.1 
1998/7/26 8:00,7.4,17.6,31.1,49.7 ,0,0.7,19.5,2.0 ,2.4 ,190.0 ,103.19,3.18 ,,,2.5 ,2.1 ,45.0 
1998/7/27 8:00,0,0,0,0.0 ,0,0,0,3.3 ,3.3 ,131.0 ,103.25,3.24 ,,,3.1 ,3.7 ,56.4 
1998/7/28 8:00,2.4,13.7,21,48.4 ,7.4,19.1,13,3.3 ,3.2 ,120.0 ,103.08,3.07 ,,,2.3 ,3.5 ,29.8 
1998/7/29 8:00,6.7,8.5,3.8,11.4 ,22.4,38.6,36.5,2.2 ,3.1 ,174.0 ,103.33,3.32 ,,,3.0 ,3.3 ,70.1 
1998/7/30 8:00,8,8.1,6.7,5.2 ,8.6,14,12.8,1.8 ,2.1 ,161.0 ,103.28,3.27 ,,,2.5 ,2.9 ,61.8 
1998/7/31 8:00,0.8,2,6.7,14.2 ,2,1.6,0.6,1.8 ,2.2 ,160.0 ,103.21,3.20 ,,,3.0 ,3.4 ,48.0 
1998/8/1 8:00,4.5,1.2,1.4,1.8 ,6.5,3.9,2.7,1.4 ,2.6 ,105.0 ,103.2,3.19 ,,,2.4 ,4.3 ,47.1 
1998/8/2 8:00,0,51.4,0,0.0 ,0.8,0,0.2,3.4 ,4.3 ,84.9 ,103.18,3.17 ,,,2.9 ,3.7 ,44.4 
1998/8/3 8:00,32.6,34.3,4.8,2.0 ,13,0.5,3.8,4.6 ,4.5 ,127.0 ,103.17,3.16 ,,,3.9 ,6.0 ,42.3 
1998/8/4 8:00,0,0,0,0.0 ,0,0,0,3.6 ,4.5 ,175.0 ,103.16,3.15 ,,,3.8 ,5.3 ,41.7 
1998/8/5 8:00,0,0,0,0.0 ,0,0.4,0,3.5 ,4.4 ,119.0 ,102.99,2.98 ,,,3.6 ,5.7 ,19.7 
1998/8/6 8:00,2.5,3.7,1.9,8.0 ,7.4,16.2,0,3.2 ,3.9 ,116.0 ,102.9,2.89 ,,,5.0 ,6.8 ,13.0 
1998/8/7 8:00,0,0,0,0.0 ,0,0,0,2.4 ,3.2 ,38.6 ,102.87,2.86 ,,,3.2 ,4.0 ,11.8 
1998/8/8 8:00,0,0,0,0.0 ,0,0,0.2,4.1 ,4.9 ,15.6 ,102.85,2.84 ,,,4.6 ,6.4 ,10.8 
1998/8/9 8:00,0,0,0,0.0 ,0,0,0,4.8 ,5.3 ,10.6 ,102.79,2.78 ,,,4.8 ,6.6 ,7.6 
1998/8/10 8:00,0,0,0,0.0 ,0,0,0,5.5 ,5.5 ,3.9 ,102.78,2.77 ,,,4.6 ,6.4 ,7.0 
1998/8/11 8:00,0,0,0,0.0 ,0,0,0,5.4 ,6.0 ,19.2 ,102.74,2.73 ,,,5.2 ,7.2 ,5.1 
1998/8/12 8:00,0,0,0,0.0 ,0,0,0,4.9 ,5.5 ,3.2 ,102.69,2.68 ,,,6.3 ,8.1 ,2.9 
1998/8/13 8:00,0,0,0,0.0 ,0,0,0,4.3 ,5.0 ,10.2 ,102.73,2.72 ,,,5.7 ,7.4 ,5.0 
1998/8/14 8:00,0,0,0,0.0 ,0,0,0,4.2 ,4.4 ,2.6 ,102.69,2.68 ,,,5.6 ,6.9 ,3.3 
1998/8/15 8:00,0,0,0,0.0 ,0,0,0,4.1 ,5.2 ,7.3 ,102.68,2.67 ,,,5.3 ,7.3 ,2.8 
1998/8/16 8:00,0.2,0,0,0.0 ,0,0,21.4,3.6 ,4.3 ,3.0 ,102.7,2.69 ,,,5.3 ,6.8 ,3.4 
1998/8/17 8:00,33,4.8,0,1.2 ,3.1,2.8,3.1,5.9 ,3.6 ,8.1 ,102.7,2.69 ,,,4.7 ,5.6 ,3.4 
1998/8/18 8:00,5.4,6.1,20.2,25.5 ,2.7,7.5,38.5,2.7 ,4.1 ,17.6 ,102.75,2.74 ,,,4.6 ,4.1 ,5.3 
1998/8/19 8:00,0,0,1.5,0.0 ,0,0,0,4.0 ,3.7 ,18.2 ,102.84,2.83 ,,,4.2 ,3.9 ,9.2 
1998/8/20 8:00,19.6,5.9,15.2,36.6 ,12.6,9.6,28.2,3.9 ,4.7 ,26.7 ,102.81,2.80 ,,,2.3 ,6.8 ,9.1 
1998/8/21 8:00,6.6,0,0,0.2 ,1.7,4.7,0.1,2.4 ,3.3 ,53.8 ,103.06,3.05 ,,,3.2 ,4.0 ,28.0 
1998/8/22 8:00,0,0,5.3,0.0 ,0,0,0,3.8 ,3.6 ,50.6 ,103.05,3.04 ,,,3.6 ,5.2 ,26.3 
1998/8/23 8:00,0,0,0,0.5 ,0.1,0,23.2,3.6 ,7.6 ,26.0 ,102.9,2.89 ,,,4.4 ,5.2 ,12.6 
1998/8/24 8:00,6.9,35.6,17.5,0.8 ,0,0,8,3.5 ,3.8 ,22.6 ,102.83,2.82 ,,,4.0 ,5.4 ,8.9 
1998/8/25 8:00,0.2,0,0.2,0.0 ,0,0,0.4,2.6 ,3.9 ,21.2 ,102.81,2.80 ,,,3.4 ,5.3 ,8.5 
1998/8/26 8:00,0.2,9.8,0.4,0.9 ,10.1,17.2,25.6,2.8 ,2.3 ,21.6 ,102.79,2.78 ,,,2.0 ,2.3 ,7.5 
1998/8/27 8:00,16.4,1.1,2.2,8.5 ,0.2,0,0.7,3.1 ,2.8 ,19.0 ,102.81,2.80 ,,,2.9 ,2.6 ,8.4 
1998/8/28 8:00,0.8,0.8,0.7,0.6 ,0.8,0.9,0.4,2.3 ,2.0 ,20.4 ,102.8,2.79 ,,,1.8 ,2.3 ,8.5 
1998/8/29 8:00,1.2,1.3,2.5,1.5 ,3.5,4.9,4.1,1.8 ,1.5 ,49.3 ,102.79,2.78 ,,,1.8 ,2.7 ,7.8 
1998/8/30 8:00,0.6,0.7,1,0.9 ,1.2,1.6,1.1,2.1 ,1.4 ,25.7 ,102.77,2.76 ,,,1.4 ,2.0 ,6.8 
1998/8/31 8:00,0,0,0,0.0 ,0,0,0,2.4 ,2.3 ,12.0 ,102.76,2.75 ,,,1.2 ,2.4 ,6.3 
1998/9/1 8:00,0,0,0,0.0 ,0,0,0,3.2 ,3.1 ,33.6 ,102.75,2.74 ,,,2.7 ,2.3 ,5.3 
1998/9/2 8:00,0,0,0,0.0 ,0,0,0,2.7 ,2.9 ,23.2 ,102.73,2.72 ,,,2.7 ,3.9 ,4.7 
1998/9/3 8:00,0.1,0.1,0.3,0.1 ,0,0,0.1,2.1 ,2.7 ,26.4 ,102.71,2.70 ,,,2.6 ,5.2 ,3.9 
1998/9/4 8:00,16.2,22.1,18.9,20.7 ,19.2,18.7,16.6,1.5 ,1.4 ,25.0 ,102.7,2.69 ,,,1.5 ,0.0 ,3.3 
1998/9/5 8:00,0,0,0,0.0 ,0,0,0.1,2.4 ,1.6 ,39.5 ,102.78,2.77 ,,,1.6 ,2.1 ,7.4 
1998/9/6 8:00,0,0,0,0.0 ,0,0,0,3.0 ,3.1 ,30.3 ,102.81,2.80 ,,,2.5 ,2.9 ,8.9 
1998/9/7 8:00,0,0,0,0.0 ,0,0,0,4.4 ,3.9 ,29.2 ,102.75,2.74 ,,,3.5 ,3.7 ,6.1 
1998/9/8 8:00,0,0,0,0.0 ,0,0,0,4.3 ,4.1 ,20.9 ,102.73,2.72 ,,,3.5 ,4.2 ,4.9 
1998/9/9 8:00,0,0,0,0.0 ,6.6,3.5,0,4.0 ,3.3 ,5.6 ,102.71,2.70 ,,,3.0 ,2.9 ,4.0 
1998/9/10 8:00,1.9,2.9,4.5,6.3 ,6.4,4,6.2,3.2 ,1.0 ,11.7 ,102.73,2.72 ,,,1.4 ,1.1 ,4.8 
1998/9/11 8:00,2.2,2.2,4.2,7.5 ,6,4.3,1.5,0.2 ,0.0 ,6.8 ,102.72,2.71 ,,,0.3 ,0.1 ,4.8 
1998/9/12 8:00,1.2,3.2,14.1,33.6 ,21.1,11.6,14.8,0.2 ,2.9 ,16.2 ,102.79,2.78 ,,,1.0 ,0.1 ,7.4 
1998/9/13 8:00,0,0,0,0.0 ,0,0,0,3.2 ,2.0 ,62.7 ,102.92,2.91 ,,,2.5 ,3.2 ,14.9 
1998/9/14 8:00,0,0,0,0.0 ,0,0,0,2.5 ,2.7 ,37.1 ,102.88,2.87 ,,,2.2 ,2.8 ,11.0 
1998/9/15 8:00,0,0.5,0.6,1.4 ,0.2,11.4,1.3,5.5 ,3.4 ,16.0 ,102.8,2.79 ,,,3.6 ,4.9 ,8.0 
1998/9/16 8:00,0,0,0,0.0 ,0,0,0,4.3 ,3.9 ,9.5 ,102.76,2.75 ,,,4.2 ,5.3 ,5.9 
1998/9/17 8:00,0,0,0,0.0 ,0,0.1,0,3.9 ,4.2 ,7.1 ,102.73,2.72 ,,,3.8 ,4.5 ,4.9 
1998/9/18 8:00,0,0,0,0.0 ,0,0,0,3.8 ,3.6 ,34.1 ,102.71,2.70 ,,,3.4 ,4.8 ,4.2 
1998/9/19 8:00,17.5,48.2,15,5.9 ,0,0,0.4,3.7 ,3.8 ,18.8 ,102.69,2.68 ,,,2.0 ,3.5 ,3.5 
1998/9/20 8:00,19.3,74.7,31.1,21.1 ,6.9,2.8,4.7,1.7 ,1.9 ,9.4 ,102.96,2.95 ,,,0.3 ,1.0 ,36.0 
1998/9/21 8:00,0,0,0,0.0 ,0,0,0,4.5 ,4.3 ,98.9 ,103.18,3.17 ,,,3.0 ,5.4 ,46.7 
1998/9/22 8:00,0,0,0,0.0 ,0,0,0,3.7 ,3.8 ,60.7 ,102.96,2.95 ,,,3.7 ,5.9 ,17.1 
1998/9/23 8:00,0,0,0,0.0 ,0,0,0,3.0 ,2.8 ,19.6 ,102.86,2.85 ,,,2.6 ,3.3 ,9.8 
1998/9/24 8:00,0,0,0,0.0 ,0,0,0,3.5 ,3.4 ,9.5 ,102.79,2.78 ,,,2.5 ,5.2 ,7.0 
1998/9/25 8:00,0,0,0,0.0 ,0,0,0,3.2 ,3.0 ,34.3 ,102.76,2.75 ,,,2.8 ,6.0 ,5.8 
1998/9/26 8:00,6.6,9,15.1,18.6 ,8.7,5.7,9.4,1.3 ,1.9 ,13.5 ,102.75,2.74 ,,,1.6 ,0.7 ,5.4 
1998/9/27 8:00,13,12.5,14.6,15.0 ,11.4,11.7,6.6,1.1 ,1.7 ,9.3 ,102.78,2.77 ,,,1.4 ,1.7 ,6.8 
1998/9/28 8:00,9.9,16.2,7.3,5.0 ,4.7,4.7,7.2,0.0 ,0.4 ,35.9 ,102.93,2.92 ,,,0.3 ,0.1 ,17.2 
1998/9/29 8:00,11.7,25.9,4.2,1.7 ,1.2,2.2,7,0.2 ,0.6 ,41.1 ,103.05,3.04 ,,,0.0 ,0.5 ,27.3 
1998/9/30 8:00,0,0,0,0.0 ,0,0,0,3.2 ,3.3 ,68.5 ,103.22,3.21 ,,,2.2 ,3.0 ,49.4 
1998/10/1 8:00,0,0,0,0.0 ,0,0,0,2.8 ,4.1 ,62.7 ,103.04,3.03 ,,,2.5 ,2.8 ,24.9 
1998/10/2 8:00,0,0,0,0.0 ,0,0,0,3.0 ,2.6 ,27.4 ,102.93,2.92 ,,,2.6 ,2.6 ,14.7 
1998/10/3 8:00,0,0,0,0.0 ,0,0,0,3.7 ,2.5 ,34.5 ,102.86,2.85 ,,,2.3 ,1.8 ,10.2 
1998/10/4 8:00,0,0,0,0.0 ,0,0,0,4.1 ,3.9 ,18.5 ,102.79,2.78 ,,,3.6 ,4.2 ,7.3 
1998/10/5 8:00,0,0,0,0.0 ,0,0,0,3.3 ,2.5 ,8.6 ,102.77,2.76 ,,,2.4 ,2.6 ,6.5 
1998/10/6 8:00,0,0,0,0.0 ,0,0,0,2.5 ,2.5 ,6.7 ,102.75,2.74 ,,,2.3 ,2.7 ,5.7 
1998/10/7 8:00,0,0,0,0.0 ,0,0,0,3.0 ,3.0 ,3.3 ,102.74,2.73 ,,,2.9 ,3.1 ,5.0 
1998/10/8 8:00,0,0,0,0.0 ,0,0,0,4.0 ,3.2 ,3.4 ,102.74,2.73 ,,,2.9 ,3.0 ,5.2 
1998/10/9 8:00,9.7,9.6,10.1,9.3 ,8.8,8.4,9,2.9 ,2.1 ,3.2 ,102.73,2.72 ,,,1.9 ,2.1 ,4.9 
1998/10/10 8:00,10.8,13.5,12.6,15.7 ,13.6,16.2,11.9,0.9 ,0.6 ,10.5 ,102.75,2.74 ,,,1.0 ,0.9 ,5.4 
1998/10/11 8:00,15.7,19.6,46.2,55.6 ,57.9,79.7,38.2,0.0 ,0.4 ,35.8 ,102.9,2.89 ,,,0.3 ,1.3 ,18.5 
1998/10/12 8:00,0.1,0.2,1.2,3.0 ,1.1,0.6,0.1,0.6 ,0.3 ,85.1 ,103.4,3.39 ,,,0.7 ,0.6 ,88.1 
1998/10/13 8:00,2.8,1.8,14.6,4.3 ,28.1,44.6,2.8,1.4 ,0.4 ,63.9 ,103.11,3.10 ,,,0.5 ,0.0 ,33.6 
1998/10/14 8:00,0.4,0.3,0.1,0.0 ,0,0.3,0.2,2.0 ,1.7 ,51.2 ,103.12,3.11 ,,,1.6 ,1.8 ,35.7 
1998/10/15 8:00,0,0,0,0.0 ,0,0,0,2.8 ,2.6 ,51.5 ,103.04,3.03 ,,,2.6 ,3.2 ,25.0 
1998/10/16 8:00,0,0,0,0.0 ,0,0,0,2.7 ,2.4 ,39.3 ,102.95,2.94 ,,,1.7 ,2.9 ,16.5 
1998/10/17 8:00,0,0,0,0.0 ,0,0,0,3.3 ,3.1 ,19.1 ,102.89,2.88 ,,,2.8 ,3.8 ,12.2 
1998/10/18 8:00,0,0,0,0.0 ,0,0,0,3.8 ,3.2 ,34.9 ,102.84,2.83 ,,,2.8 ,4.2 ,10.3 
1998/10/19 8:00,0,0,0,0.0 ,0,0,0,2.9 ,1.9 ,17.4 ,102.8,2.79 ,,,1.4 ,0.6 ,8.5 
1998/10/20 8:00,0,0,0,0.0 ,0,0,0,1.8 ,1.6 ,20.0 ,102.78,2.77 ,,,1.1 ,2.9 ,7.8 
1998/10/21 8:00,0,0,0,0.0 ,0,0,0,2.6 ,2.3 ,40.7 ,102.74,2.73 ,,,2.4 ,2.9 ,8.9 
1998/10/22 8:00,0,0,0,0.0 ,0,0,0,2.6 ,1.8 ,37.8 ,102.77,2.76 ,,,1.4 ,2.6 ,6.9 
1998/10/23 8:00,0,0,0.1,0.0 ,0,0,0,1.8 ,2.1 ,33.7 ,102.76,2.75 ,,,1.4 ,1.2 ,6.3 
1998/10/24 8:00,0,0,0,0.0 ,0,0,0,4.8 ,2.4 ,12.0 ,102.76,2.75 ,,,2.4 ,2.8 ,6.3 
1998/10/25 8:00,0.3,1.5,4.8,4.8 ,0.4,1.1,0.1,2.2 ,1.6 ,30.9 ,102.75,2.74 ,,,1.2 ,1.1 ,5.9 
1998/10/26 8:00,0,0,0,0.0 ,0,0,0,1.3 ,1.7 ,18.5 ,102.74,2.73 ,,,1.1 ,3.6 ,5.3 
1998/10/27 8:00,0,0,0,0.0 ,0,0,0,2.4 ,2.1 ,6.1 ,102.73,2.72 ,,,1.9 ,1.2 ,4.6 
1998/10/28 8:00,0,0,0,0.0 ,0,0,0,2.2 ,1.8 ,19.8 ,102.73,2.72 ,,,1.0 ,1.6 ,4.9 
1998/10/29 8:00,0,0.2,0.2,0.4 ,0,0,0,1.6 ,1.1 ,25.8 ,102.75,2.74 ,,,1.0 ,1.5 ,5.5 
1998/10/30 8:00,0,0,0,0.0 ,0,0,0,2.7 ,1.8 ,10.2 ,102.73,2.72 ,,,1.1 ,2.3 ,4.4 
1998/10/31 8:00,0,0,0,0.0 ,0,0,0,2.1 ,1.4 ,4.7 ,102.7,2.69 ,,,1.0 ,1.9 ,3.6 
1998/11/1 8:00,0,0,0,0.0 ,0,0,0,2.1 ,1.5 ,2.4 ,102.71,2.70 ,,,1.0 ,2.4 ,4.1 
1998/11/2 8:00,0,0,0,0.0 ,0,0,0,4.2 ,1.5 ,2.4 ,102.69,2.68 ,,,1.3 ,1.8 ,3.5 
1998/11/3 8:00,0,0,0,0.0 ,0,0,0,2.3 ,1.3 ,23.5 ,102.7,2.69 ,,,1.0 ,1.7 ,3.8 
1998/11/4 8:00,0,0,0,0.0 ,0,0,0,1.6 ,1.0 ,13.2 ,102.67,2.66 ,,,0.8 ,0.9 ,2.9 
1998/11/5 8:00,0,0,0,0.0 ,0,0,0,1.9 ,1.2 ,2.5 ,102.69,2.68 ,,,1.5 ,2.2 ,3.4 
1998/11/6 8:00,0,0,0,0.0 ,0,0,0,3.3 ,2.3 ,2.4 ,102.69,2.68 ,,,2.1 ,2.1 ,3.3 
1998/11/7 8:00,0,0,0,0.0 ,0,0,0,2.5 ,1.9 ,12.3 ,102.69,2.68 ,,,1.7 ,2.6 ,3.5 
1998/11/8 8:00,0,0,0,0.0 ,0,0,0,2.7 ,1.9 ,16.8 ,102.67,2.66 ,,,2.0 ,1.4 ,3.1 
1998/11/9 8:00,0,0,0,0.0 ,0,0,0,1.9 ,1.3 ,8.1 ,102.67,2.66 ,,,1.2 ,2.6 ,3.0 
1998/11/10 8:00,0,0,0,0.0 ,0,0,0,2.3 ,2.1 ,2.4 ,102.68,2.67 ,,,1.9 ,2.8 ,3.4 
1998/11/11 8:00,0,0,0,0.0 ,0,0,0,2.5 ,2.1 ,1.2 ,102.68,2.67 ,,,1.9 ,2.3 ,3.3 
1998/11/12 8:00,0,0,0,0.0 ,0,0,0,2.1 ,1.7 ,4.0 ,102.68,2.67 ,,,1.4 ,2.4 ,3.3 
1998/11/13 8:00,0,0,0,0.0 ,0,0,0,2.7 ,2.3 ,4.8 ,102.68,2.67 ,,,2.3 ,3.4 ,3.5 
1998/11/14 8:00,0,0,0,0.0 ,0,0,0,2.5 ,2.0 ,4.7 ,102.68,2.67 ,,,1.9 ,2.7 ,3.3 
1998/11/15 8:00,0,0,0,0.0 ,0,0,0,2.6 ,1.7 ,9.8 ,102.67,2.66 ,,,1.9 ,2.0 ,3.2 
1998/11/16 8:00,3,4,2.2,2.2 ,0.4,0.9,2.5,1.5 ,1.2 ,1.7 ,102.67,2.66 ,,,0.8 ,1.5 ,2.7 
1998/11/17 8:00,0,0,0,0.0 ,0,0,0,2.0 ,2.3 ,5.0 ,102.67,2.66 ,,,2.0 ,2.8 ,3.1 
1998/11/18 8:00,0,0,0,0.0 ,0,0,0,3.3 ,1.9 ,20.6 ,102.65,2.64 ,,,1.6 ,2.6 ,2.1 
1998/11/19 8:00,0,0,0,0.0 ,0,0,0,1.8 ,1.5 ,34.0 ,102.69,2.68 ,,,1.2 ,1.3 ,3.4 
1998/11/20 8:00,0,0,0,0.0 ,0,0,0,2.2 ,1.2 ,19.9 ,102.69,2.68 ,,,0.8 ,1.4 ,3.3 
1998/11/21 8:00,0,0,0,0.0 ,0,0,0,1.0 ,1.0 ,2.2 ,102.67,2.66 ,,,0.6 ,1.0 ,2.8 
1998/11/22 8:00,0,0,0,0.0 ,0,0,0,2.2 ,1.7 ,5.0 ,102.66,2.65 ,,,1.8 ,1.6 ,2.5 
1998/11/23 8:00,0,0,0,0.0 ,0,0,0,1.8 ,1.6 ,2.0 ,102.66,2.65 ,,,1.3 ,1.8 ,2.6 
1998/11/24 8:00,0,0,0,0.0 ,0,0,0,2.2 ,1.4 ,9.6 ,102.64,2.63 ,,,1.2 ,2.1 ,1.9 
1998/11/25 8:00,0,0,0,0.0 ,0,0,0,1.7 ,0.8 ,1.6 ,102.68,2.67 ,,,0.8 ,1.0 ,3.1 
1998/11/26 8:00,1.2,1.1,1.5,1.0 ,0.2,0.6,0.5,0.7 ,0.7 ,1.4 ,102.66,2.65 ,,,0.4 ,0.0 ,2.5 
1998/11/27 8:00,0,0,0,0.1 ,0,0,0.1,1.2 ,1.4 ,6.9 ,102.66,2.65 ,,,0.3 ,1.7 ,2.5 
1998/11/28 8:00,0,0,0,0.0 ,0,0,0,1.7 ,1.3 ,2.2 ,102.65,2.64 ,,,0.9 ,0.5 ,2.3 
1998/11/29 8:00,8.4,9,12.5,12.3 ,16.5,16.1,14.1,0.4 ,0.2 ,1.5 ,102.66,2.65 ,,,0.2 ,0.5 ,2.5 
1998/11/30 8:00,0.2,0.2,0.9,2.0 ,0.3,0.2,0,0.2 ,0.6 ,7.9 ,102.66,2.65 ,,,0.2 ,0.7 ,2.5 
1998/12/1 8:00,9.5,17.4,9.3,9.6 ,10.6,12.7,9.2,0.0 ,0.4 ,7.6 ,102.69,2.68 ,,,0.4 ,0.6 ,3.5 
1998/12/2 8:00,18.5,18.1,14.6,12.8 ,12.3,12.5,9.6,1.0 ,1.7 ,2.3 ,102.7,2.69 ,,,1.0 ,1.8 ,4.0 
1998/12/3 8:00,0.1,0,0,1.1 ,0,0,0.1,0.3 ,1.2 ,7.3 ,102.8,2.79 ,,,1.5 ,1.6 ,7.7 
1998/12/4 8:00,0,0.1,0,0.0 ,0,0,0,0.8 ,1.1 ,2.3 ,102.76,2.75 ,,,0.6 ,1.1 ,5.9 
