时间,岛石坞雨量4h,岛石坞雨量5h,岛石坞雨量6h,岛石坞雨量7h,桃花村雨量4h,桃花村雨量5h,桃花村雨量6h,桃花村雨量7h,龙门寺雨量4h,龙门寺雨量5h,龙门寺雨量6h,龙门寺雨量7h,双石雨量4h,双石雨量5h,双石雨量6h,双石雨量7h,岭下雨量4h,岭下雨量5h,岭下雨量6h,岭下雨量7h,昌化雨量4h,昌化雨量5h,昌化雨量6h,昌化雨量7h,昌化水位4h,昌化水位5h,昌化流量4h,昌化流量5h,昌化流量
1998/5/15 3:00,0,0,0,0,0,0.5,0.5,0,0.232999995,0.232999995,0.233999997,0.200000003,0.365999997,0.365999997,0.368000001,0.365999997,0.3,0.3,0.3,0,0,0,0,0,103.488,103.498,106.66,109,103.468
1998/5/15 4:00,2,0,0,0,0,0,0.5,0.5,0.400000006,0.232999995,0.232999995,0.233999997,2.400000095,0.365999997,0.365999997,0.368000001,1,0.3,0.3,0.3,0.3,0,0,0,103.498,103.498,109,110.5,103.468
1998/5/15 5:00,5,2,0,0,4,0,0,0.5,4,0.400000006,0.232999995,0.232999995,4,2.400000095,0.365999997,0.365999997,3,1,0.3,0.3,0.3,0.3,0,0,103.498,103.508,110.5,112,103.468
1998/5/15 6:00,1,5,2,0,3,4,0,0,2.700000048,4,0.400000006,0.232999995,1.899999976,4,2.400000095,0.365999997,1,3,1,0.3,0.3,0.3,0.3,0,103.508,103.508,112,112,103.478
1998/5/15 7:00,0.7,1,5,2,0.5,3,4,0,2.900000095,2.700000048,4,0.400000006,2.5,1.899999976,4,2.400000095,0.5,1,3,1,0.7,0.3,0.3,0.3,103.508,103.508,112,112,103.488
1998/5/15 8:00,0.7,0.7,1,5,0.5,0.5,3,4,0.100000001,2.900000095,2.700000048,4,,2.5,1.899999976,4,0.5,0.5,1,3,0.7,0.7,0.3,0.3,103.508,103.508,112,112,103.498
1998/5/15 9:00,0.7,0.7,0.7,1,0,0.5,0.5,3,,0.100000001,2.900000095,2.700000048,,,2.5,1.899999976,0,0.5,0.5,1,0.7,0.7,0.7,0.3,103.508,103.498,112,110.21,103.498
1998/5/15 10:00,0,0.7,0.7,0.7,0,0,0.5,0.5,,,0.100000001,2.900000095,,,,2.5,0,0,0.5,0.5,0,0.7,0.7,0.7,103.498,103.488,110.21,108.43,103.508
1998/5/15 11:00,0,0,0.7,0.7,0,0,0,0.5,,,,0.100000001,0.100000001,,,,0,0,0,0.5,0,0,0.7,0.7,103.488,103.478,108.43,106.64,103.508
1998/5/15 12:00,0,0,0,0.7,0,0,0,0,,,,,,0.100000001,,,0,0,0,0,0,0,0,0.7,103.478,103.478,106.64,104.86,103.508
1998/5/15 13:00,0,0,0,0,0,0,0,0,,,,,,,0.100000001,,0,0,0,0,0,0,0,0,103.478,103.468,104.86,103.07,103.508
1998/5/15 14:00,0,0,0,0,0,0,0,0,,,,,,,,0.100000001,,0,0,0,0,0,0,0,103.468,103.458,103.07,101.29,103.498
1998/5/15 15:00,0,0,0,0,0,0,0,0,,,,,,,,,,,0,0,,0,0,0,103.458,103.448,101.29,99.51,103.488
1998/5/15 16:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,,,0,0,103.448,103.448,99.51,97.72,103.478
1998/5/15 17:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0,103.448,103.438,97.72,95.94,103.478
1998/5/15 18:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.438,103.428,95.94,94.15,103.468
1998/5/15 19:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.428,103.418,94.15,92.37,103.458
1998/5/15 20:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.418,103.418,92.37,90.58,103.448
1998/5/15 21:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.418,103.408,90.58,88.8,103.448
1998/5/15 22:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.408,103.398,88.8,87.02,103.438
1998/5/15 23:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.398,103.388,87.02,85.23,103.428
1998/5/16 0:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.388,103.388,85.23,83.45,103.418
1998/5/16 1:00,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.388,103.378,83.45,81.66,103.418
1998/5/16 2:00,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.378,103.368,81.66,79.88,103.408
1998/5/16 3:00,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,103.368,103.368,79.88,78.1,103.398
1998/5/16 4:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,103.368,103.358,78.1,76.86,103.388
1998/5/16 5:00,,,,,,0,0,0,,,,,,,,,,,,,,,,,103.358,103.348,76.86,75.62,103.388
1998/5/16 6:00,,,,,,,0,0,,,,,,,,,,,,,,,,,103.348,103.348,75.62,74.38,103.378
1998/5/16 7:00,,,,,,,,0,,,,,,,,,,,,,,,,,103.348,103.338,74.38,73.15,103.368
1998/5/16 8:00,,,,,,,,,,,,,,,,,,,,,,,,,103.338,103.328,73.15,71.91,103.368
1998/5/16 9:00,,,,,,,,,,,,,,,,,,,,,,,,,103.328,103.328,71.91,70.67,103.358
1998/5/16 10:00,,,,,,,,,,,,,,,,,,,,,,,,,103.328,103.318,70.67,69.43,103.348
1998/5/16 11:00,,,,,,,,,,,,,,,,,,,,,,,,,103.318,103.318,69.43,68.2,103.348
1998/5/16 12:00,,,,,,,,,,,,,,,,,,,,,,,,,103.318,103.308,68.2,66.96,103.338
1998/5/16 13:00,,,,,,,,,,,,,,,,,,,,,,,,,103.308,103.298,66.96,65.72,103.328
1998/5/16 14:00,,,,,,,,,,,,,,,,,,,,,,,,,103.298,103.298,65.72,64.48,103.328
1998/5/16 15:00,,,,,,,,,,,,,,,,,,,,,,,,,103.298,103.288,64.48,63.25,103.318
1998/5/16 16:00,,,,,,,,,,,,,,,,,,,,,,,,,103.288,103.278,63.25,62.01,103.318
1998/5/16 17:00,,,,,,,,,,,,,,,,,,,,,,,,,103.278,103.278,62.01,60.77,103.308
1998/5/16 18:00,,,,,,,,,,,,,,,,,,,,,,,,,103.278,103.268,60.77,59.53,103.298
1998/5/16 19:00,,,,,,,,,,,,,,,,,,,,,,,,,103.268,103.268,59.53,58.3,103.298
1998/5/16 20:00,,,,,,,,,,,,,,,,,,,,,,,,,103.268,103.228,58.3,52.35,103.288
1998/5/16 21:00,,,,,,,,,,,,,,,,,,,,,,,,,103.228,103.198,52.35,46.4,103.278
1998/5/16 22:00,,,,,,,,,,,,,,,,,,,,,,,,,103.198,103.228,46.4,51.93,103.278
1998/5/16 23:00,,,,,,,,,,,,,,,,,,,,,,,,,103.228,103.238,51.93,53.74,103.268
1998/5/17 0:00,,,,,,,,,,,,,,,,,,,,,,,,,103.238,103.228,53.74,51.82,103.268
1998/5/17 1:00,,,,,,,,,,,,,,,,,,,,,,,,,103.228,103.218,51.82,49.91,103.228
1998/5/17 2:00,,,,,,,,,,,,,,,,,,,,,,,,,103.218,103.208,49.91,48,103.198
1998/5/17 3:00,,,,,,,,,,,,,,,,,,,,,,,,,103.208,103.208,48,48,103.228
1998/5/17 4:00,,,,,,,,,,,,,,,,,,,,,,,,,103.208,103.198,48,47.32,103.238
1998/5/17 5:00,,,,,,,,,,,,,,,,,,,,,,,,,103.198,103.198,47.32,46.65,103.228
1998/5/17 6:00,,,,,,,,,,,,,,,,,,,,,,,,,103.198,103.188,46.65,45.98,103.218
1998/5/17 7:00,,,,,,,,,,,,,,,,,,,,,,,,,103.188,103.188,45.98,45.31,103.208
1998/5/17 8:00,,,,,,,,,,,,,,,,,,,,,,,,,103.188,103.178,45.31,44.64,103.208
1998/5/17 9:00,,,,,,,,,,,,,,,,,,,,,,,,,103.178,103.178,44.64,43.97,103.198
1998/5/17 10:00,,,,,,,,,,,,,,,,,,,,,,,,,103.178,103.178,43.97,43.3,103.198
1998/5/17 11:00,,,,,,,,,,,,,,,,,,,,,,,,,103.178,103.178,43.3,43.3,103.188
1998/5/17 12:00,,,,,,,,,,,,,,,,,,,,,,,,,103.178,103.178,43.3,43.3,103.188
1998/5/17 13:00,,,,,,,,,,,,,,,,,,,,,,,,,103.178,103.178,43.3,43.3,103.178
1998/5/17 14:00,,,,,,,,,,,,,,,,,,,,,,,,,103.178,103.178,43.3,43.3,103.178
1998/5/17 15:00,,,,,,,,,,,,,,,,,,,,,,,,,103.178,103.168,43.3,42.4,103.178
1998/5/17 16:00,,,,,,,,,,,,,,,,,,,,,0,,,,103.168,103.158,42.4,41.5,103.178
1998/5/17 17:00,,,,,,,,,,,,,,,,,,,,,,0,,,103.158,103.158,41.5,40.6,103.178
1998/5/17 18:00,,,,,,,,,,,,,,,,,,,,,,,0,,103.158,103.148,40.6,39.7,103.178
1998/5/17 19:00,,,,,,,,,,,,,,,,,,,,,,,,0,103.148,103.148,39.7,38.8,103.178
1998/5/17 20:00,,,,,,,,,,,,,,,,,,,,,,,,,103.148,103.138,38.8,38.42,103.168
1998/5/17 21:00,,,,,,,,,,,,,,,,,,,,,,,,,103.138,103.138,38.42,38.05,103.158
1998/5/17 22:00,,,,,,,,,,,,,,,,,,,,,,,,,103.138,103.138,38.05,37.67,103.158
1998/5/17 23:00,,,,,,,,,,,,,,,,,,,,,,,,,103.138,103.138,37.67,37.3,103.148
1998/5/18 0:00,,,,,,,,,,,,,,,,,,,,,,,,,103.138,103.128,37.3,36.92,103.148
1998/5/18 1:00,,,,,,,,,,,,,,,,,,,,,,,,,103.128,103.128,36.92,36.55,103.138
1998/5/18 2:00,,,,,,,,,,,,,,,,,,,,,,,,,103.128,103.128,36.55,36.17,103.138
1998/5/18 3:00,,,,,,,,,,,,,,,,,,,,,,,,,103.128,103.128,36.17,35.8,103.138
1998/5/18 4:00,,,,,,,,,,,,,,,,,,,,,,,,,103.128,103.118,35.8,35.45,103.138
1998/5/18 5:00,,,,,,,,,,,,,,,,,,,,,,,,,103.118,103.118,35.45,35.1,103.128
1998/5/18 6:00,,,,,,,,,,,,,,,,,,,,,,,,,103.118,103.118,35.1,34.75,103.128
1998/5/18 7:00,,,,,,,,,,,,,,,,,,,,,,,,,103.118,103.118,34.75,34.4,103.128
1998/5/18 8:00,,,,,,,,,,,,,,,,,,,,,,,,,103.118,103.108,34.4,33.51,103.128
1998/5/18 9:00,,,,,,,,,,,,,,,,,,,,,,,,,103.108,103.098,33.51,32.63,103.118
1998/5/18 10:00,,,,,,,,,,,,,,,,,,,,,,,,,103.098,103.098,32.63,31.75,103.118
1998/5/18 11:00,,,,,,,,,,,,,,,,,,,,,,,,,103.098,103.088,31.75,30.86,103.118
1998/5/18 12:00,,,,,,,,,,,,,,,,,,,,,,,,,103.088,103.078,30.86,29.98,103.118
1998/5/18 13:00,,,,,,,,,,,,,,,,,,,,,,,,,103.078,103.078,29.98,29.1,103.108
1998/5/18 14:00,,,,,,,,,,,,,,,,,,,,,,,,,103.078,103.078,29.1,29.96,103.098
1998/5/18 15:00,,,,,,,,,,,,,,,,,,,,,,,,,103.078,103.088,29.96,30.83,103.098
1998/5/18 16:00,,,,,,,,,,,,,,,,,,,,,,,,,103.088,103.098,30.83,31.7,103.088
1998/5/18 17:00,,,,,,,,,,,,,,,,,,,,,,,,,103.098,102.868,31.7,10.1,103.078
1998/5/18 18:00,,,,,,,,,,,,,,,,,,,,,,,,,102.868,102.868,10.1,10.1,103.078
1998/5/18 19:00,,,,,,,,,,,,,,,,,,,,,,,,,102.868,102.868,10.1,10.1,103.078
1998/5/18 20:00,,,,,,,,,,,,,,,,,,,,,,,,,102.868,102.968,10.1,19.8,103.088
1998/5/18 21:00,,,,,,,,,,,,,,,,,,,,,,,,,102.968,103.048,19.8,25.5,103.098
1998/6/24 4:00,,,,,,,,,1.149999976,,,,0.400000006,,,,1,,,,0,0,,,103.048,103.078,25.5,29.1,102.868
1998/6/24 5:00,,,,,0,,,,1.149999976,1.149999976,,,5,0.400000006,,,1,1,,,0,0,0,,103.078,103.138,29.1,37.75,102.868
1998/6/24 6:00,2,,,,0,0,,,3.700000048,1.149999976,1.149999976,,5.599999905,5,0.400000006,,1,1,1,,7,0,0,0,103.138,103.198,37.75,46.4,102.868
1998/6/24 7:00,2,2,,,6,0,0,,4.199999809,3.700000048,1.149999976,1.149999976,8.100000381,5.599999905,5,0.400000006,7,1,1,1,2,7,0,0,103.198,103.348,46.4,74.1,102.968
1998/6/24 8:00,8,2,2,,3,6,0,0,9.699999809,4.199999809,3.700000048,1.149999976,10.30000019,8.100000381,5.599999905,5,1,7,1,1,2,2,7,0,103.348,104.078,74.1,313,103.048
1998/6/24 9:00,1,8,2,2,1,3,6,0,2.400000095,9.699999809,4.199999809,3.700000048,2.799999952,10.30000019,8.100000381,5.599999905,1,1,7,1,2,2,2,7,104.078,104.178,313,361,103.078
1998/6/24 10:00,1,1,8,2,2,1,3,6,1.799999952,2.400000095,9.699999809,4.199999809,2.799999952,2.799999952,10.30000019,8.100000381,4,1,1,7,1,2,2,2,104.178,104.338,361,456.44,103.138
1998/6/24 11:00,3,1,1,8,3,2,1,3,3,1.799999952,2.400000095,9.699999809,5.400000095,2.799999952,2.799999952,10.30000019,24,4,1,1,5,1,2,2,104.338,104.508,456.44,551.89,103.198
1998/6/24 12:00,5,3,1,1,5,3,2,1,6,3,1.799999952,2.400000095,4.599999905,5.400000095,2.799999952,2.799999952,7,24,4,1,6,5,1,2,104.508,104.518,551.89,555,103.348
1998/6/24 13:00,3,5,3,1,2,5,3,2,3.200000048,6,3,1.799999952,3.5,4.599999905,5.400000095,2.799999952,3,7,24,4,1.7,6,5,1,104.518,104.488,555,535,104.078
1998/6/24 14:00,2,3,5,3,1,2,5,3,4.5,3.200000048,6,3,5.599999905,3.5,4.599999905,5.400000095,2,3,7,24,1.7,1.7,6,5,104.488,104.428,535,501.83,104.178
1998/6/24 15:00,5,2,3,5,5,1,2,5,5.300000191,4.5,3.200000048,6,9.300000191,5.599999905,3.5,4.599999905,5,2,3,7,1.7,1.7,1.7,6,104.428,104.368,501.83,468.66,104.338
1998/6/24 16:00,5,5,2,3,3,5,1,2,4.699999809,5.300000191,4.5,3.200000048,4.5,9.300000191,5.599999905,3.5,3,5,2,3,4,1.7,1.7,1.7,104.368,104.308,468.66,435.5,104.508
1998/6/24 17:00,0,5,5,2,0.5,3,5,1,1.549999952,4.699999809,5.300000191,4.5,3.099999905,4.5,9.300000191,5.599999905,4,3,5,2,1,4,1.7,1.7,104.308,104.248,435.5,402.33,104.518
1998/6/24 18:00,0,0,5,5,0.5,0.5,3,5,1.549999952,1.549999952,4.699999809,5.300000191,2.599999905,3.099999905,4.5,9.300000191,5,4,3,5,1,1,4,1.7,104.248,104.188,402.33,369.16,104.488
1998/6/24 19:00,0,0,0,5,0,0.5,0.5,3,0.934000015,1.549999952,1.549999952,4.699999809,1.799999952,2.599999905,3.099999905,4.5,4,5,4,3,0.3,1,1,4,104.188,104.128,369.16,336,104.428
1998/6/24 20:00,1,0,0,0,0,0,0.5,0.5,0.933000028,0.934000015,1.549999952,1.549999952,1.799999952,1.799999952,2.599999905,3.099999905,3,4,5,4,0.3,0.3,1,1,104.128,104.078,336,315,104.368
1998/6/24 21:00,1,1,0,0,0,0,0,0.5,0.933000028,0.933000028,0.934000015,1.549999952,2.799999952,1.799999952,1.799999952,2.599999905,0,3,4,5,0.3,0.3,0.3,1,104.078,104.028,315,294,104.308
1998/6/24 22:00,0,1,1,0,0,0,0,0,0.649999976,0.933000028,0.933000028,0.934000015,0.5,2.799999952,1.799999952,1.799999952,0,0,3,4,0,0.3,0.3,0.3,104.028,103.988,294,273,104.248
1998/6/24 23:00,0,0,1,1,0,0,0,0,0.649999976,0.649999976,0.933000028,0.933000028,0.5,0.5,2.799999952,1.799999952,0,0,0,3,0,0,0.3,0.3,103.988,103.968,273,265,104.188
1998/6/25 0:00,0,0,0,1,0,0,0,0,,0.649999976,0.649999976,0.933000028,,0.5,0.5,2.799999952,0,0,0,0,0,0,0,0.3,103.968,103.968,265,266.66,104.128
1998/6/25 1:00,0,0,0,0,0,0,0,0,0.433999985,,0.649999976,0.649999976,,,0.5,0.5,0,0,0,0,0,0,0,0,103.968,103.998,266.66,278,104.078
1998/6/25 2:00,0,0,0,0,0,0,0,0,0.432999998,0.433999985,,0.649999976,1.75,,,0.5,0,0,0,0,0.5,0,0,0,103.998,104.088,278,318,104.028
1998/6/25 3:00,0,0,0,0,0,0,0,0,0.432999998,0.432999998,0.433999985,,1.75,1.75,,,1,0,0,0,0.5,0.5,0,0,104.088,104.248,318,397,103.988
1998/6/25 4:00,0.3,0,0,0,0,0,0,0,0.967999995,0.432999998,0.432999998,0.433999985,1.5,1.75,1.75,,1.5,1,0,0,0.7,0.5,0.5,0,104.248,104.448,397,525.6,103.968
1998/6/25 5:00,0.3,0.3,0,0,0,0,0,0,0.966000021,0.967999995,0.432999998,0.432999998,3,1.5,1.75,1.75,1.5,1.5,1,0,0.7,0.7,0.5,0.5,104.448,104.658,525.6,654.2,103.968
1998/6/25 6:00,0.3,0.3,0.3,0,2,0,0,0,0.966000021,0.966000021,0.967999995,0.432999998,5.800000191,3,1.5,1.75,4,1.5,1.5,1,0.7,0.7,0.7,0.5,104.658,104.858,654.2,782.8,103.998
1998/6/25 7:00,3,0.3,0.3,0.3,3,2,0,0,3.700000048,0.966000021,0.966000021,0.967999995,7.699999809,5.800000191,3,1.5,4,4,1.5,1.5,1,0.7,0.7,0.7,104.858,105.068,782.8,911.4,104.088
1998/6/25 8:00,4,3,0.3,0.3,4,3,2,0,4.199999809,3.700000048,0.966000021,0.966000021,4.800000191,7.699999809,5.800000191,3,3,4,4,1.5,3,1,0.7,0.7,105.068,105.278,911.4,1040,104.248
1998/6/25 9:00,5,4,3,0.3,4,4,3,2,4,4.199999809,3.700000048,0.966000021,9.399999619,4.800000191,7.699999809,5.800000191,7,3,4,4,2,3,1,0.7,105.278,105.298,1040,1050,104.448
1998/6/25 10:00,10,5,4,3,10,4,4,3,5.300000191,4,4.199999809,3.700000048,4.400000095,9.399999619,4.800000191,7.699999809,8,7,3,4,4,2,3,1,105.298,105.188,1050,979.2,104.658
1998/6/25 11:00,3,10,5,4,2,10,4,4,3.799999952,5.300000191,4,4.199999809,7.300000191,4.400000095,9.399999619,4.800000191,5,8,7,3,5,4,2,3,105.188,105.078,979.2,908.4,104.858
1998/6/25 12:00,3,3,10,5,5,2,10,4,3.5,3.799999952,5.300000191,4,3.700000048,7.300000191,4.400000095,9.399999619,3,5,8,7,1,5,4,2,105.078,105.008,908.4,865.77,105.068
1998/6/25 13:00,2,3,3,10,3,5,2,10,3,3.5,3.799999952,5.300000191,6.400000095,3.700000048,7.300000191,4.400000095,7,3,5,8,2,1,5,4,105.008,105.018,865.77,867.5,105.278
1998/6/25 14:00,3,2,3,3,1.5,3,5,2,7.800000191,3,3.5,3.799999952,12.5,6.400000095,3.700000048,7.300000191,9,7,3,5,7,2,1,5,105.018,105.038,867.5,880,105.298
1998/6/25 15:00,1,3,2,3,1.5,1.5,3,5,1.299999952,7.800000191,3,3.5,3.200000048,12.5,6.400000095,3.700000048,2,9,7,3,1,7,2,1,105.038,104.978,880,845.33,105.188
1998/6/25 16:00,1.3,1,3,2,1,1.5,1.5,3,0.800000012,1.299999952,7.800000191,3,1.299999952,3.200000048,12.5,6.400000095,1,2,9,7,1.3,1,7,2,104.978,104.928,845.33,810.66,105.078
1998/6/25 17:00,1.3,1.3,1,3,1,1,1.5,1.5,0.800000012,0.800000012,1.299999952,7.800000191,1.299999952,1.299999952,3.200000048,12.5,2,1,2,9,1.3,1.3,1,7,104.928,104.878,810.66,776,105.008
1998/6/25 18:00,1.3,1.3,1.3,1,3,1,1,1.5,3.900000095,0.800000012,0.800000012,1.299999952,4,1.299999952,1.299999952,3.200000048,5,2,1,2,1.3,1.3,1.3,1,104.878,104.818,776,741.33,105.018
1998/6/25 19:00,3,1.3,1.3,1.3,3,3,1,1,2.700000048,3.900000095,0.800000012,0.800000012,3.900000095,4,1.299999952,1.299999952,12,5,2,1,2,1.3,1.3,1.3,104.818,104.798,741.33,724,105.038
1998/6/25 20:00,2,3,1.3,1.3,2,3,3,1,3.299999952,2.700000048,3.900000095,0.800000012,5.599999905,3.900000095,4,1.299999952,4,12,5,2,3,2,1.3,1.3,104.798,104.888,724,782,104.978
1998/6/25 21:00,2,2,3,1.3,2,2,3,3,2.700000048,3.299999952,2.700000048,3.900000095,5.800000191,5.599999905,3.900000095,4,3,4,12,5,2,3,2,1.3,104.888,105.118,782,937.66,104.928
1998/6/25 22:00,1,2,2,3,1,2,2,3,1.833999991,2.700000048,3.299999952,2.700000048,3,5.800000191,5.599999905,3.900000095,1,3,4,12,1,2,3,2,105.118,105.348,937.66,1093.3,104.878
1998/6/25 23:00,1,1,2,2,1,1,2,2,1.832999945,1.833999991,2.700000048,3.299999952,4.5,3,5.800000191,5.599999905,1,1,3,4,1,1,2,3,105.348,105.388,1093.3,1110,104.818
1998/6/26 0:00,2,1,1,2,2,1,1,2,1.832999945,1.832999945,1.833999991,2.700000048,3,4.5,3,5.800000191,3,1,1,3,2,1,1,2,105.388,105.248,1110,1018.2,104.798
1998/6/26 1:00,2,2,1,1,2,2,1,1,2.299999952,1.832999945,1.832999945,1.833999991,2.799999952,3,4.5,3,1,3,1,1,1.5,2,1,1,105.248,105.108,1018.2,926.5,104.888
1998/6/26 2:00,8,2,2,1,5,2,2,1,2.900000095,2.299999952,1.832999945,1.832999945,5.5,2.799999952,3,4.5,2,1,3,1,1.5,1.5,2,1,105.108,104.968,926.5,834.75,105.118
1998/6/26 3:00,19,8,2,2,8,5,2,2,8.100000381,2.900000095,2.299999952,1.832999945,11.39999962,5.5,2.799999952,3,4,2,1,3,3,1.5,1.5,2,104.968,104.828,834.75,743,105.348
1998/6/26 4:00,4,19,8,2,3,8,5,2,4.699999809,8.100000381,2.900000095,2.299999952,4.800000191,11.39999962,5.5,2.799999952,5,4,2,1,2,3,1.5,1.5,104.828,104.728,743,689.14,105.388
1998/6/26 5:00,1,4,19,8,1.5,3,8,5,2.099999905,4.699999809,8.100000381,2.900000095,2.799999952,4.800000191,11.39999962,5.5,3,5,4,2,1.5,2,3,1.5,104.728,104.638,689.14,635.28,105.248
1998/6/26 6:00,1,1,4,19,1.5,1.5,3,8,2.099999905,2.099999905,4.699999809,8.100000381,2.099999905,2.799999952,4.800000191,11.39999962,3,3,5,4,1.5,1.5,2,3,104.638,104.548,635.28,581.42,105.108
1998/6/26 7:00,0,1,1,4,0,1.5,1.5,3,1.049999952,2.099999905,2.099999905,4.699999809,1.399999976,2.099999905,2.799999952,4.800000191,1,3,3,5,1,1.5,1.5,2,104.548,104.458,581.42,527.57,104.968
1998/6/26 8:00,0,0,1,1,0,0,1.5,1.5,1.049999952,1.049999952,2.099999905,2.099999905,,1.399999976,2.099999905,2.799999952,0,1,3,3,0,1,1.5,1.5,104.458,104.368,527.57,473.71,104.828
1998/6/26 9:00,0,0,0,1,0,0,0,1.5,,1.049999952,1.049999952,2.099999905,0.100000001,,1.399999976,2.099999905,0,0,1,3,0,0,1,1.5,104.368,104.278,473.71,419.85,104.728
1998/6/26 10:00,0,0,0,0,0,0,0,0,,,1.049999952,1.049999952,0.100000001,0.100000001,,1.399999976,0,0,0,1,0,0,0,1,104.278,104.188,419.85,366,104.638
1998/6/26 11:00,0,0,0,0,0,0,0,0,,,,1.049999952,,0.100000001,0.100000001,,0,0,0,0,0,0,0,0,104.188,104.148,366,350.33,104.548
1998/6/26 12:00,0,0,0,0,0,0,0,0,,,,,,,0.100000001,0.100000001,0,0,0,0,0,0,0,0,104.148,104.108,350.33,334.66,104.458
1998/6/26 13:00,0.7,0,0,0,0.3,0,0,0,0.200000003,,,,0.134000003,,,0.100000001,0,0,0,0,0.3,0,0,0,104.108,104.078,334.66,319,104.368
1998/6/26 14:00,0.7,0.7,0,0,0.3,0.3,0,0,,0.200000003,,,0.133000001,0.134000003,,,0,0,0,0,0.3,0.3,0,0,104.078,104.038,319,303.33,104.278
1998/6/26 15:00,0.7,0.7,0.7,0,0.3,0.3,0.3,0,,,0.200000003,,0.133000001,0.133000001,0.134000003,,0,0,0,0,0.3,0.3,0.3,0,104.038,104.008,303.33,287.66,104.188
1998/6/26 16:00,0.7,0.7,0.7,0.7,1,0.3,0.3,0.3,1.149999976,,,0.200000003,1.034000039,0.133000001,0.133000001,0.134000003,0.3,0,0,0,0.3,0.3,0.3,0.3,104.008,103.968,287.66,272,104.148
1998/6/26 17:00,0.7,0.7,0.7,0.7,2,1,0.3,0.3,1.149999976,1.149999976,,,1.032999992,1.034000039,0.133000001,0.133000001,0.3,0.3,0,0,0.3,0.3,0.3,0.3,103.968,103.938,272,256.33,104.108
1998/6/26 18:00,0.7,0.7,0.7,0.7,0,2,1,0.3,,1.149999976,1.149999976,,1.032999992,1.032999992,1.034000039,0.133000001,0.3,0.3,0.3,0,0.3,0.3,0.3,0.3,103.938,103.898,256.33,240.66,104.078
1998/6/26 19:00,0.3,0.7,0.7,0.7,0.3,0,2,1,0.699999988,,1.149999976,1.149999976,0.634000003,1.032999992,1.032999992,1.034000039,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,103.898,103.868,240.66,225,104.038
1998/6/26 20:00,0.3,0.3,0.7,0.7,0.3,0.3,0,2,0.699999988,0.699999988,,1.149999976,0.633000016,0.634000003,1.032999992,1.032999992,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,103.868,103.838,225,217.37,104.008
1998/6/26 21:00,0.3,0.3,0.3,0.7,0.3,0.3,0.3,0,0.699999988,0.699999988,0.699999988,,0.633000016,0.633000016,0.634000003,1.032999992,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,103.838,103.818,217.37,209.75,103.968
1998/6/26 22:00,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.967999995,0.699999988,0.699999988,0.699999988,0.800000012,0.633000016,0.633000016,0.634000003,1,0.3,0.3,0.3,0.7,0.3,0.3,0.3,103.818,103.798,209.75,202.12,103.938
1998/6/26 23:00,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.966000021,0.967999995,0.699999988,0.699999988,0.800000012,0.800000012,0.633000016,0.633000016,1,1,0.3,0.3,0.7,0.7,0.3,0.3,103.798,103.778,202.12,194.5,103.898
1998/6/27 0:00,0,0,0,0.3,0.3,0.3,0.3,0.3,0.966000021,0.966000021,0.967999995,0.699999988,0.800000012,0.800000012,0.800000012,0.633000016,1,1,1,0.3,0.7,0.7,0.7,0.3,103.778,103.748,194.5,186.87,103.868
1998/6/27 1:00,0,0,0,0,0,0.3,0.3,0.3,0.5,0.966000021,0.966000021,0.967999995,0.349999994,0.800000012,0.800000012,0.800000012,0,1,1,1,0.5,0.7,0.7,0.7,103.748,103.728,186.87,179.25,103.838
1998/6/27 2:00,0,0,0,0,0,0,0.3,0.3,0.5,0.5,0.966000021,0.966000021,0.349999994,0.349999994,0.800000012,0.800000012,0,0,1,1,0.5,0.5,0.7,0.7,103.728,103.708,179.25,171.62,103.818
1998/6/27 3:00,0,0,0,0,0,0,0,0.3,,0.5,0.5,0.966000021,,0.349999994,0.349999994,0.800000012,0,0,0,1,0,0.5,0.5,0.7,103.708,103.688,171.62,164,103.798
1998/6/27 4:00,0,0,0,0,0,0,0,0,0.300000012,,0.5,0.5,0.200000003,,0.349999994,0.349999994,0,0,0,0,0.7,0,0.5,0.5,103.688,103.668,164,158,103.778
1998/6/27 5:00,0,0,0,0,0,0,0,0,0.300000012,0.300000012,,0.5,,0.200000003,,0.349999994,0,0,0,0,0.7,0.7,0,0.5,103.668,103.648,158,152,103.748
