时间,岛石坞雨量1h,岛石坞雨量2h,岛石坞雨量3h,岛石坞雨量4h,桃花村雨量1h,桃花村雨量2h,桃花村雨量3h,桃花村雨量4h,双石雨量1h,双石雨量2h,双石雨量3h,双石雨量4h,岭下雨量1h,岭下雨量2h,岭下雨量3h,岭下雨量4h,昱岭关雨量1h,昱岭关雨量2h,昱岭关雨量3h,昱岭关雨量4h,昌化雨量1h,昌化雨量2h,昌化雨量3h,昌化雨量4h,昌化流量1h,昌化水位1h,昌化流量
1998/5/15 15:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,0.100000001,,,,,110.21,103.498,108.43
1998/5/15 16:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,108.43,103.488,106.64
1998/5/15 17:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,106.64,103.478,104.86
1998/5/15 18:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,104.86,103.478,103.07
1998/5/15 19:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.07,103.468,101.29
1998/5/15 20:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,101.29,103.458,99.51
1998/5/15 21:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,99.51,103.448,97.72
1998/5/15 22:00,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,97.72,103.448,95.94
1998/5/15 23:00,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,95.94,103.438,94.15
1998/5/16 0:00,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,94.15,103.428,92.37
1998/5/16 1:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,92.37,103.418,90.58
1998/5/16 2:00,,,,,,0,0,0,,,,,,,,,,,,,,,,,90.58,103.418,88.8
1998/5/16 3:00,,,,,,,0,0,,,,,,,,,,,,,,,,,88.8,103.408,87.02
1998/5/16 4:00,,,,,,,,0,,,,,,,,,,,,,,,,,87.02,103.398,85.23
1998/5/16 5:00,,,,,,,,,,,,,,,,,,,,,,,,,85.23,103.388,83.45
1998/5/16 6:00,,,,,,,,,,,,,,,,,,,,,,,,,83.45,103.388,81.66
1998/5/16 7:00,,,,,,,,,,,,,,,,,,,,,,,,,81.66,103.378,79.88
1998/5/16 8:00,,,,,,,,,,,,,,,,,,,,,,,,,79.88,103.368,78.1
1998/5/16 9:00,,,,,,,,,,,,,,,,,,,,,,,,,78.1,103.368,76.86
1998/5/16 10:00,,,,,,,,,,,,,,,,,,,,,,,,,76.86,103.358,75.62
1998/5/16 11:00,,,,,,,,,,,,,,,,,,,,,,,,,75.62,103.348,74.38
1998/5/16 12:00,,,,,,,,,,,,,,,,,,,,,,,,,74.38,103.348,73.15
1998/5/16 13:00,,,,,,,,,,,,,,,,,,,,,,,,,73.15,103.338,71.91
1998/5/16 14:00,,,,,,,,,,,,,,,,,,,,,,,,,71.91,103.328,70.67
1998/5/16 15:00,,,,,,,,,,,,,,,,,,,,,,,,,70.67,103.328,69.43
1998/5/16 16:00,,,,,,,,,,,,,,,,,,,,,,,,,69.43,103.318,68.2
1998/5/16 17:00,,,,,,,,,,,,,,,,,,,,,,,,,68.2,103.318,66.96
1998/5/16 18:00,,,,,,,,,,,,,,,,,,,,,,,,,66.96,103.308,65.72
1998/5/16 19:00,,,,,,,,,,,,,,,,,,,,,,,,,65.72,103.298,64.48
1998/5/16 20:00,,,,,,,,,,,,,,,,,,,,,,,,,64.48,103.298,63.25
1998/5/16 21:00,,,,,,,,,,,,,,,,,,,,,,,,,63.25,103.288,62.01
1998/5/16 22:00,,,,,,,,,,,,,,,,,,,,,,,,,62.01,103.278,60.77
1998/5/16 23:00,,,,,,,,,,,,,,,,,,,,,,,,,60.77,103.278,59.53
1998/5/17 0:00,,,,,,,,,,,,,,,,,,,,,,,,,59.53,103.268,58.3
1998/5/17 1:00,,,,,,,,,,,,,,,,,,,,,,,,,58.3,103.268,52.35
1998/5/17 2:00,,,,,,,,,,,,,,,,,,,,,,,,,52.35,103.228,46.4
1998/5/17 3:00,,,,,,,,,,,,,,,,,,,,,,,,,46.4,103.198,51.93
1998/5/17 4:00,,,,,,,,,,,,,,,,,,,,,,,,,51.93,103.228,53.74
1998/5/17 5:00,,,,,,,,,,,,,,,,,,,,,,,,,53.74,103.238,51.82
1998/5/17 6:00,,,,,,,,,,,,,,,,,,,,,,,,,51.82,103.228,49.91
1998/5/17 7:00,,,,,,,,,,,,,,,,,,,,,,,,,49.91,103.218,48
1998/5/17 8:00,,,,,,,,,,,,,,,,,,,,,,,,,48,103.208,48
1998/5/17 9:00,,,,,,,,,,,,,,,,,,,,,,,,,48,103.208,47.32
1998/5/17 10:00,,,,,,,,,,,,,,,,,,,,,,,,,47.32,103.198,46.65
1998/5/17 11:00,,,,,,,,,,,,,,,,,,,,,,,,,46.65,103.198,45.98
1998/5/17 12:00,,,,,,,,,,,,,,,,,0.100000001,,,,,,,,45.98,103.188,45.31
1998/5/17 13:00,,,,,,,,,,,,,,,,,0.100000001,0.100000001,,,0,,,,45.31,103.188,44.64
1998/5/17 14:00,,,,,,,,,,,,,,,,,,0.100000001,0.100000001,,,0,,,44.64,103.178,43.97
1998/5/17 15:00,,,,,,,,,,,,,,,,,,,0.100000001,0.100000001,,,0,,43.97,103.178,43.3
1998/5/17 16:00,,,,,,,,,,,,,,,,,,,,0.100000001,,,,0,43.3,103.178,43.3
1998/5/17 17:00,,,,,,,,,,,,,,,,,,,,,,,,,43.3,103.178,43.3
1998/5/17 18:00,,,,,,,,,,,,,,,,,,,,,,,,,43.3,103.178,43.3
1998/5/17 19:00,,,,,,,,,,,,,,,,,,,,,,,,,43.3,103.178,43.3
1998/5/17 20:00,,,,,,,,,,,,,,,,,,,,,,,,,43.3,103.178,42.4
1998/5/17 21:00,,,,,,,,,,,,,,,,,,,,,,,,,42.4,103.168,41.5
1998/5/17 22:00,,,,,,,,,,,,,,,,,,,,,,,,,41.5,103.158,40.6
1998/5/17 23:00,,,,,,,,,,,,,,,,,,,,,,,,,40.6,103.158,39.7
1998/5/18 0:00,,,,,,,,,,,,,,,,,,,,,,,,,39.7,103.148,38.8
1998/5/18 1:00,,,,,,,,,,,,,,,,,,,,,,,,,38.8,103.148,38.42
1998/5/18 2:00,,,,,,,,,,,,,,,,,,,,,,,,,38.42,103.138,38.05
1998/5/18 3:00,,,,,,,,,,,,,,,,,,,,,,,,,38.05,103.138,37.67
1998/5/18 4:00,,,,,,,,,,,,,,,,,,,,,,,,,37.67,103.138,37.3
1998/5/18 5:00,,,,,,,,,,,,,,,,,,,,,,,,,37.3,103.138,36.92
1998/5/18 6:00,,,,,,,,,,,,,,,,,,,,,,,,,36.92,103.128,36.55
1998/5/18 7:00,,,,,,,,,,,,,,,,,,,,,,,,,36.55,103.128,36.17
1998/5/18 8:00,,,,,,,,,,,,,,,,,,,,,,,,,36.17,103.128,35.8
1998/5/18 9:00,,,,,,,,,,,,,,,,,,,,,,,,,35.8,103.128,35.45
1998/5/18 10:00,,,,,,,,,,,,,,,,,,,,,,,,,35.45,103.118,35.1
1998/5/18 11:00,,,,,,,,,,,,,,,,,,,,,,,,,35.1,103.118,34.75
1998/5/18 12:00,,,,,,,,,,,,,,,,,,,,,,,,,34.75,103.118,34.4
1998/5/18 13:00,,,,,,,,,,,,,,,,,,,,,,,,,34.4,103.118,33.51
1998/5/18 14:00,,,,,,,,,,,,,,,,,,,,,,,,,33.51,103.108,32.63
1998/5/18 15:00,,,,,,,,,,,,,,,,,,,,,,,,,32.63,103.098,31.75
1998/5/18 16:00,,,,,,,,,,,,,,,,,,,,,,,,,31.75,103.098,30.86
1998/5/18 17:00,,,,,,,,,,,,,,,,,,,,,,,,,30.86,103.088,29.98
1998/5/18 18:00,,,,,,,,,,,,,,,,,,,,,,,,,29.98,103.078,29.1
1998/5/18 19:00,,,,,,,,,,,,,,,,,,,,,,,,,29.1,103.078,29.96
1998/5/18 20:00,,,,,,,,,,,,,,,,,,,,,,,,,29.96,103.078,30.83
1998/5/18 21:00,,,,,,,,,,,,,,,,,,,,,,,,,30.83,103.088,31.7
1998/6/24 4:00,2,2,,,6,0,0,,8.100000381,5.599999905,5,0.400000006,7,1,1,1,3.200000048,3.700000048,0.200000003,,2,7,0,0,31.7,103.098,10.1
1998/6/24 5:00,8,2,2,,3,6,0,0,10.30000019,8.100000381,5.599999905,5,1,7,1,1,1.450000048,3.200000048,3.700000048,0.200000003,2,2,7,0,10.1,102.868,10.1
1998/6/24 6:00,1,8,2,2,1,3,6,0,2.799999952,10.30000019,8.100000381,5.599999905,1,1,7,1,1.450000048,1.450000048,3.200000048,3.700000048,2,2,2,7,10.1,102.868,10.1
1998/6/24 7:00,1,1,8,2,2,1,3,6,2.799999952,2.799999952,10.30000019,8.100000381,4,1,1,7,5.099999905,1.450000048,1.450000048,3.200000048,1,2,2,2,10.1,102.868,19.8
1998/6/24 8:00,3,1,1,8,3,2,1,3,5.400000095,2.799999952,2.799999952,10.30000019,24,4,1,1,33.40000153,5.099999905,1.450000048,1.450000048,5,1,2,2,19.8,102.968,25.5
1998/6/24 9:00,5,3,1,1,5,3,2,1,4.599999905,5.400000095,2.799999952,2.799999952,7,24,4,1,3.799999952,33.40000153,5.099999905,1.450000048,6,5,1,2,25.5,103.048,29.1
1998/6/24 10:00,3,5,3,1,2,5,3,2,3.5,4.599999905,5.400000095,2.799999952,3,7,24,4,2.799999952,3.799999952,33.40000153,5.099999905,1.7,6,5,1,29.1,103.078,37.75
1998/6/24 11:00,2,3,5,3,1,2,5,3,5.599999905,3.5,4.599999905,5.400000095,2,3,7,24,3,2.799999952,3.799999952,33.40000153,1.7,1.7,6,5,37.75,103.138,46.4
1998/6/24 12:00,5,2,3,5,5,1,2,5,9.300000191,5.599999905,3.5,4.599999905,5,2,3,7,4.5,3,2.799999952,3.799999952,1.7,1.7,1.7,6,46.4,103.198,74.1
1998/6/24 13:00,5,5,2,3,3,5,1,2,4.5,9.300000191,5.599999905,3.5,3,5,2,3,5.300000191,4.5,3,2.799999952,4,1.7,1.7,1.7,74.1,103.348,313
1998/6/24 14:00,0,5,5,2,0.5,3,5,1,3.099999905,4.5,9.300000191,5.599999905,4,3,5,2,9.199999809,5.300000191,4.5,3,1,4,1.7,1.7,313,104.078,361
1998/6/24 15:00,0,0,5,5,0.5,0.5,3,5,2.599999905,3.099999905,4.5,9.300000191,5,4,3,5,8.100000381,9.199999809,5.300000191,4.5,1,1,4,1.7,361,104.178,456.44
1998/6/24 16:00,0,0,0,5,0,0.5,0.5,3,1.799999952,2.599999905,3.099999905,4.5,4,5,4,3,3.5,8.100000381,9.199999809,5.300000191,0.3,1,1,4,456.44,104.338,551.89
1998/6/24 17:00,1,0,0,0,0,0,0.5,0.5,1.799999952,1.799999952,2.599999905,3.099999905,3,4,5,4,0.899999976,3.5,8.100000381,9.199999809,0.3,0.3,1,1,551.89,104.508,555
1998/6/24 18:00,1,1,0,0,0,0,0,0.5,2.799999952,1.799999952,1.799999952,2.599999905,0,3,4,5,0.899999976,0.899999976,3.5,8.100000381,0.3,0.3,0.3,1,555,104.518,535
1998/6/24 19:00,0,1,1,0,0,0,0,0,0.5,2.799999952,1.799999952,1.799999952,0,0,3,4,0.333999991,0.899999976,0.899999976,3.5,0,0.3,0.3,0.3,535,104.488,501.83
1998/6/24 20:00,0,0,1,1,0,0,0,0,0.5,0.5,2.799999952,1.799999952,0,0,0,3,0.333000004,0.333999991,0.899999976,0.899999976,0,0,0.3,0.3,501.83,104.428,468.66
1998/6/24 21:00,0,0,0,1,0,0,0,0,,0.5,0.5,2.799999952,0,0,0,0,0.333000004,0.333000004,0.333999991,0.899999976,0,0,0,0.3,468.66,104.368,435.5
1998/6/24 22:00,0,0,0,0,0,0,0,0,,,0.5,0.5,0,0,0,0,0.400000006,0.333000004,0.333000004,0.333999991,0,0,0,0,435.5,104.308,402.33
1998/6/24 23:00,0,0,0,0,0,0,0,0,1.75,,,0.5,0,0,0,0,,0.400000006,0.333000004,0.333000004,0.5,0,0,0,402.33,104.248,369.16
1998/6/25 0:00,0,0,0,0,0,0,0,0,1.75,1.75,,,1,0,0,0,0.200000003,,0.400000006,0.333000004,0.5,0.5,0,0,369.16,104.188,336
1998/6/25 1:00,0.3,0,0,0,0,0,0,0,1.5,1.75,1.75,,1.5,1,0,0,0.899999976,0.200000003,,0.400000006,0.7,0.5,0.5,0,336,104.128,315
1998/6/25 2:00,0.3,0.3,0,0,0,0,0,0,3,1.5,1.75,1.75,1.5,1.5,1,0,4.099999905,0.899999976,0.200000003,,0.7,0.7,0.5,0.5,315,104.078,294
1998/6/25 3:00,0.3,0.3,0.3,0,2,0,0,0,5.800000191,3,1.5,1.75,4,1.5,1.5,1,4.900000095,4.099999905,0.899999976,0.200000003,0.7,0.7,0.7,0.5,294,104.028,273
1998/6/25 4:00,3,0.3,0.3,0.3,3,2,0,0,7.699999809,5.800000191,3,1.5,4,4,1.5,1.5,4.5,4.900000095,4.099999905,0.899999976,1,0.7,0.7,0.7,273,103.988,265
1998/6/25 5:00,4,3,0.3,0.3,4,3,2,0,4.800000191,7.699999809,5.800000191,3,3,4,4,1.5,4.099999905,4.5,4.900000095,4.099999905,3,1,0.7,0.7,265,103.968,266.66
1998/6/25 6:00,5,4,3,0.3,4,4,3,2,9.399999619,4.800000191,7.699999809,5.800000191,7,3,4,4,7.800000191,4.099999905,4.5,4.900000095,2,3,1,0.7,266.66,103.968,278
1998/6/25 7:00,10,5,4,3,10,4,4,3,4.400000095,9.399999619,4.800000191,7.699999809,8,7,3,4,7.800000191,7.800000191,4.099999905,4.5,4,2,3,1,278,103.998,318
1998/6/25 8:00,3,10,5,4,2,10,4,4,7.300000191,4.400000095,9.399999619,4.800000191,5,8,7,3,6.199999809,7.800000191,7.800000191,4.099999905,5,4,2,3,318,104.088,397
1998/6/25 9:00,3,3,10,5,5,2,10,4,3.700000048,7.300000191,4.400000095,9.399999619,3,5,8,7,4.599999905,6.199999809,7.800000191,7.800000191,1,5,4,2,397,104.248,525.6
1998/6/25 10:00,2,3,3,10,3,5,2,10,6.400000095,3.700000048,7.300000191,4.400000095,7,3,5,8,9,4.599999905,6.199999809,7.800000191,2,1,5,4,525.6,104.448,654.2
1998/6/25 11:00,3,2,3,3,1.5,3,5,2,12.5,6.400000095,3.700000048,7.300000191,9,7,3,5,12,9,4.599999905,6.199999809,7,2,1,5,654.2,104.658,782.8
1998/6/25 12:00,1,3,2,3,1.5,1.5,3,5,3.200000048,12.5,6.400000095,3.700000048,2,9,7,3,3.799999952,12,9,4.599999905,1,7,2,1,782.8,104.858,911.4
1998/6/25 13:00,1.3,1,3,2,1,1.5,1.5,3,1.299999952,3.200000048,12.5,6.400000095,1,2,9,7,5.199999809,3.799999952,12,9,1.3,1,7,2,911.4,105.068,1040
1998/6/25 14:00,1.3,1.3,1,3,1,1,1.5,1.5,1.299999952,1.299999952,3.200000048,12.5,2,1,2,9,4.900000095,5.199999809,3.799999952,12,1.3,1.3,1,7,1040,105.278,1050
1998/6/25 15:00,1.3,1.3,1.3,1,3,1,1,1.5,4,1.299999952,1.299999952,3.200000048,5,2,1,2,9.100000381,4.900000095,5.199999809,3.799999952,1.3,1.3,1.3,1,1050,105.298,979.2
1998/6/25 16:00,3,1.3,1.3,1.3,3,3,1,1,3.900000095,4,1.299999952,1.299999952,12,5,2,1,14.19999981,9.100000381,4.900000095,5.199999809,2,1.3,1.3,1.3,979.2,105.188,908.4
1998/6/25 17:00,2,3,1.3,1.3,2,3,3,1,5.599999905,3.900000095,4,1.299999952,4,12,5,2,5.599999905,14.19999981,9.100000381,4.900000095,3,2,1.3,1.3,908.4,105.078,865.77
1998/6/25 18:00,2,2,3,1.3,2,2,3,3,5.800000191,5.599999905,3.900000095,4,3,4,12,5,4.199999809,5.599999905,14.19999981,9.100000381,2,3,2,1.3,865.77,105.008,867.5
1998/6/25 19:00,1,2,2,3,1,2,2,3,3,5.800000191,5.599999905,3.900000095,1,3,4,12,1.350000024,4.199999809,5.599999905,14.19999981,1,2,3,2,867.5,105.018,880
1998/6/25 20:00,1,1,2,2,1,1,2,2,4.5,3,5.800000191,5.599999905,1,1,3,4,1.350000024,1.350000024,4.199999809,5.599999905,1,1,2,3,880,105.038,845.33
1998/6/25 21:00,2,1,1,2,2,1,1,2,3,4.5,3,5.800000191,3,1,1,3,4.699999809,1.350000024,1.350000024,4.199999809,2,1,1,2,845.33,104.978,810.66
1998/6/25 22:00,2,2,1,1,2,2,1,1,2.799999952,3,4.5,3,1,3,1,1,2.799999952,4.699999809,1.350000024,1.350000024,1.5,2,1,1,810.66,104.928,776
1998/6/25 23:00,8,2,2,1,5,2,2,1,5.5,2.799999952,3,4.5,2,1,3,1,2.5,2.799999952,4.699999809,1.350000024,1.5,1.5,2,1,776,104.878,741.33
1998/6/26 0:00,19,8,2,2,8,5,2,2,11.39999962,5.5,2.799999952,3,4,2,1,3,5.300000191,2.5,2.799999952,4.699999809,3,1.5,1.5,2,741.33,104.818,724
1998/6/26 1:00,4,19,8,2,3,8,5,2,4.800000191,11.39999962,5.5,2.799999952,5,4,2,1,5.800000191,5.300000191,2.5,2.799999952,2,3,1.5,1.5,724,104.798,782
1998/6/26 2:00,1,4,19,8,1.5,3,8,5,2.799999952,4.800000191,11.39999962,5.5,3,5,4,2,3.599999905,5.800000191,5.300000191,2.5,1.5,2,3,1.5,782,104.888,937.66
1998/6/26 3:00,1,1,4,19,1.5,1.5,3,8,2.099999905,2.799999952,4.800000191,11.39999962,3,3,5,4,4.599999905,3.599999905,5.800000191,5.300000191,1.5,1.5,2,3,937.66,105.118,1093.3
1998/6/26 4:00,0,1,1,4,0,1.5,1.5,3,1.399999976,2.099999905,2.799999952,4.800000191,1,3,3,5,1.399999976,4.599999905,3.599999905,5.800000191,1,1.5,1.5,2,1093.3,105.348,1110
1998/6/26 5:00,0,0,1,1,0,0,1.5,1.5,,1.399999976,2.099999905,2.799999952,0,1,3,3,,1.399999976,4.599999905,3.599999905,0,1,1.5,1.5,1110,105.388,1018.2
1998/6/26 6:00,0,0,0,1,0,0,0,1.5,0.100000001,,1.399999976,2.099999905,0,0,1,3,,,1.399999976,4.599999905,0,0,1,1.5,1018.2,105.248,926.5
1998/6/26 7:00,0,0,0,0,0,0,0,0,0.100000001,0.100000001,,1.399999976,0,0,0,1,,,,1.399999976,0,0,0,1,926.5,105.108,834.75
1998/6/26 8:00,0,0,0,0,0,0,0,0,,0.100000001,0.100000001,,0,0,0,0,,,,,0,0,0,0,834.75,104.968,743
1998/6/26 9:00,0,0,0,0,0,0,0,0,,,0.100000001,0.100000001,0,0,0,0,0.100000001,,,,0,0,0,0,743,104.828,689.14
1998/6/26 10:00,0.7,0,0,0,0.3,0,0,0,0.134000003,,,0.100000001,0,0,0,0,,0.100000001,,,0.3,0,0,0,689.14,104.728,635.28
1998/6/26 11:00,0.7,0.7,0,0,0.3,0.3,0,0,0.133000001,0.134000003,,,0,0,0,0,,,0.100000001,,0.3,0.3,0,0,635.28,104.638,581.42
1998/6/26 12:00,0.7,0.7,0.7,0,0.3,0.3,0.3,0,0.133000001,0.133000001,0.134000003,,0,0,0,0,0.100000001,,,0.100000001,0.3,0.3,0.3,0,581.42,104.548,527.57
1998/6/26 13:00,0.7,0.7,0.7,0.7,1,0.3,0.3,0.3,1.034000039,0.133000001,0.133000001,0.134000003,0.3,0,0,0,0.433999985,0.100000001,,,0.3,0.3,0.3,0.3,527.57,104.458,473.71
1998/6/26 14:00,0.7,0.7,0.7,0.7,2,1,0.3,0.3,1.032999992,1.034000039,0.133000001,0.133000001,0.3,0.3,0,0,0.432999998,0.433999985,0.100000001,,0.3,0.3,0.3,0.3,473.71,104.368,419.85
1998/6/26 15:00,0.7,0.7,0.7,0.7,0,2,1,0.3,1.032999992,1.032999992,1.034000039,0.133000001,0.3,0.3,0.3,0,0.432999998,0.432999998,0.433999985,0.100000001,0.3,0.3,0.3,0.3,419.85,104.278,366
1998/6/26 16:00,0.3,0.7,0.7,0.7,0.3,0,2,1,0.634000003,1.032999992,1.032999992,1.034000039,0.3,0.3,0.3,0.3,0.433999985,0.432999998,0.432999998,0.433999985,0.3,0.3,0.3,0.3,366,104.188,350.33
1998/6/26 17:00,0.3,0.3,0.7,0.7,0.3,0.3,0,2,0.633000016,0.634000003,1.032999992,1.032999992,0.3,0.3,0.3,0.3,0.432999998,0.433999985,0.432999998,0.432999998,0.3,0.3,0.3,0.3,350.33,104.148,334.66
1998/6/26 18:00,0.3,0.3,0.3,0.7,0.3,0.3,0.3,0,0.633000016,0.633000016,0.634000003,1.032999992,0.3,0.3,0.3,0.3,0.432999998,0.432999998,0.433999985,0.432999998,0.3,0.3,0.3,0.3,334.66,104.108,319
1998/6/26 19:00,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.800000012,0.633000016,0.633000016,0.634000003,1,0.3,0.3,0.3,0.568000019,0.432999998,0.432999998,0.433999985,0.7,0.3,0.3,0.3,319,104.078,303.33
1998/6/26 20:00,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.800000012,0.800000012,0.633000016,0.633000016,1,1,0.3,0.3,0.565999985,0.568000019,0.432999998,0.432999998,0.7,0.7,0.3,0.3,303.33,104.038,287.66
1998/6/26 21:00,0,0,0,0.3,0.3,0.3,0.3,0.3,0.800000012,0.800000012,0.800000012,0.633000016,1,1,1,0.3,0.565999985,0.565999985,0.568000019,0.432999998,0.7,0.7,0.7,0.3,287.66,104.008,272
1998/6/26 22:00,0,0,0,0,0,0.3,0.3,0.3,0.349999994,0.800000012,0.800000012,0.800000012,0,1,1,1,0.5,0.565999985,0.565999985,0.568000019,0.5,0.7,0.7,0.7,272,103.968,256.33
1998/6/26 23:00,0,0,0,0,0,0,0.3,0.3,0.349999994,0.349999994,0.800000012,0.800000012,0,0,1,1,,0.5,0.565999985,0.565999985,0.5,0.5,0.7,0.7,256.33,103.938,240.66
1998/6/27 0:00,0,0,0,0,0,0,0,0.3,,0.349999994,0.349999994,0.800000012,0,0,0,1,,,0.5,0.565999985,0,0.5,0.5,0.7,240.66,103.898,225
1998/6/27 1:00,0,0,0,0,0,0,0,0,0.200000003,,0.349999994,0.349999994,0,0,0,0,0.550000012,,,0.5,0.7,0,0.5,0.5,225,103.868,217.37
1998/6/27 2:00,0,0,0,0,0,0,0,0,,0.200000003,,0.349999994,0,0,0,0,0.550000012,0.550000012,,,0.7,0.7,0,0.5,217.37,103.838,209.75
1998/6/27 3:00,0,0,0,0,0,0,0,0,,,0.200000003,,0,0,0,0,,0.550000012,0.550000012,,0.7,0.7,0.7,0,209.75,103.818,202.12
1998/6/27 4:00,0,0,0,0,0,0,0,0,,,,0.200000003,0,0,0,0,,,0.550000012,0.550000012,0,0.7,0.7,0.7,202.12,103.798,194.5
1998/6/27 5:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,0.550000012,0,0,0.7,0.7,194.5,103.778,186.87
1998/6/27 6:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0.7,186.87,103.748,179.25
1998/6/27 7:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,179.25,103.728,171.62
1998/6/27 8:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,171.62,103.708,164
1998/6/27 9:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,164,103.688,158
1998/6/27 10:00,0,0,0,0,0,0,0,0,,,,,0.8,0,0,0,,,,,0,0,0,0,158,103.668,152
1998/6/27 11:00,0,0,0,0,0,0,0,0,,,,,0.8,0.8,0,0,0.75,,,,0,0,0,0,152,103.648,146
1998/6/27 12:00,0,0,0,0,1,0,0,0,0.800000012,,,,0.8,0.8,0.8,0,0.75,0.75,,,0,0,0,0,146,103.628,140
1998/6/27 13:00,0,0,0,0,0,1,0,0,1.549999952,0.800000012,,,0.8,0.8,0.8,0.8,0.649999976,0.75,0.75,,0,0,0,0,140,103.608,137.8
1998/6/27 14:00,0,0,0,0,0,0,1,0,1.549999952,1.549999952,0.800000012,,1,0.8,0.8,0.8,0.649999976,0.649999976,0.75,0.75,0,0,0,0,137.8,103.598,135.6
1998/6/27 15:00,0,0,0,0,7,0,0,1,5.300000191,1.549999952,1.549999952,0.800000012,4,1,0.8,0.8,6.699999809,0.649999976,0.649999976,0.75,0,0,0,0,135.6,103.588,133.4
1998/6/27 16:00,0.7,0,0,0,1,7,0,0,5,5.300000191,1.549999952,1.549999952,2,4,1,0.8,4.800000191,6.699999809,0.649999976,0.649999976,0.5,0,0,0,133.4,103.578,131.2
1998/6/27 17:00,0.7,0.7,0,0,1,1,7,0,0.899999976,5,5.300000191,1.549999952,0,2,4,1,,4.800000191,6.699999809,0.649999976,0.5,0.5,0,0,131.2,103.568,129
1998/6/27 18:00,0.7,0.7,0.7,0,1,1,1,7,0.899999976,0.899999976,5,5.300000191,0,0,2,4,0.699999988,,4.800000191,6.699999809,0,0.5,0.5,0,129,103.568,131.5
1998/6/27 19:00,0,0.7,0.7,0.7,0,1,1,1,,0.899999976,0.899999976,5,0,0,0,2,0.200000003,0.699999988,,4.800000191,0,0,0.5,0.5,131.5,103.578,134
1998/6/27 20:00,0,0,0.7,0.7,0,0,1,1,,,0.899999976,0.899999976,0,0,0,0,0.200000003,0.200000003,0.699999988,,0,0,0,0.5,134,103.588,145
1998/6/27 21:00,0,0,0,0.7,0,0,0,1,,,,0.899999976,0,0,0,0,,0.200000003,0.200000003,0.699999988,0,0,0,0,145,103.618,156
1998/6/27 22:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,0.200000003,0.200000003,0,0,0,0,156,103.658,167
1998/6/27 23:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,0.200000003,0,0,0,0,167,103.698,165.5
1998/6/28 0:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,165.5,103.688,164
1998/6/28 1:00,0,0,0,0,0,0,0,0,0.100000001,,,,0,0,0,0,,,,,0,0,0,0,164,103.688,160.5
1998/6/28 2:00,0,0,0,0,0,0,0,0,,0.100000001,,,0,0,0,0,0.100000001,,,,0,0,0,0,160.5,103.668,157
1998/6/28 3:00,0,0,0,0,0,0,0,0,0.200000003,,0.100000001,,0,0,0,0,,0.100000001,,,0,0,0,0,157,103.658,153.5
1998/6/28 4:00,0.3,0,0,0,3,0,0,0,8.300000191,0.200000003,,0.100000001,4,0,0,0,5.099999905,,0.100000001,,1,0,0,0,153.5,103.648,150
1998/6/28 5:00,0.3,0.3,0,0,0,3,0,0,0.5,8.300000191,0.200000003,,0,4,0,0,0.5,5.099999905,,0.100000001,1,1,0,0,150,103.638,146.5
1998/6/28 6:00,0.3,0.3,0.3,0,0,0,3,0,0.5,0.5,8.300000191,0.200000003,0,0,4,0,,0.5,5.099999905,,1,1,1,0,146.5,103.628,143
1998/6/28 7:00,0,0.3,0.3,0.3,0,0,0,3,,0.5,0.5,8.300000191,0,0,0,4,0.300000012,,0.5,5.099999905,0,1,1,1,143,103.618,141.5
1998/6/28 8:00,0,0,0.3,0.3,0,0,0,0,,,0.5,0.5,0,0,0,0,0.300000012,0.300000012,,0.5,0,0,1,1,141.5,103.608,140
1998/6/28 9:00,,0,0,0.3,0,0,0,0,,,,0.5,0,0,0,0,0.300000012,0.300000012,0.300000012,,0,0,0,1,140,103.608,140
1998/6/28 10:00,,,0,0,0,0,0,0,0.200000003,,,,0,0,0,0,0.100000001,0.300000012,0.300000012,0.300000012,0,0,0,0,140,103.608,137.3
1998/6/28 11:00,,,,0,0,0,0,0,,0.200000003,,,,0,0,0,,0.100000001,0.300000012,0.300000012,0,0,0,0,137.3,103.588,134.61
